7.3274,7.8823,6.414,16.737,1.3455,17.973,1.4373,1.4092,8.2402,4.7275,0.6023,13.322,7.7367,3.6474,1.1285,13.46,18.958,15.3,1.9811,9.6026,13.389,0.16673,5.8971,0.020714,3.3145,5.9622,0.22169,0.75699,1.121,1.3845,18.155,6.657,14.734,3.9492,18.488,9.814,1.9912,2.4872,7.4632,1.4076,15.623,8.2337,11.887,14.524,3.3263,7.4504,2.7058,11.922,2.1242,10.038,6.0373,18.757,6.0968,4.5279,3.0448,19.954,2.3846,5.3358,7.4235,6.6503,11.666,24.1,25.029,2.7926,4.1568,9.2032,1.292,6.5213,0.90702,5.0801,0.88793,5.0254,0.048304,9.1504,9.9982,14.515,6.3196,14.832,18.694,0.38481,26.585,0.81901,6.553,15.25,9.1987,5.2382,18.988,7.5076,20.524,3.4013,18.531,3.9674,3.3346,19.737,3.0219,3.9743,6.0072,11.232,4.6937,8.6482,0.40836,14.666,10.552,1.9043,22.14,13.349,1.6827,5.412,1.4147,3.422,0.60548,10.756,9.8228,6.1342,9.7297,17.376,16.539,15.869,16.551,17.032,6.1427,23.929,5.6937,6.753,2.5048,10.349,7.5562,1.3663
21.351,11.281,7.1265,3.6606,0.95648,15.642,4.114,23.392,7.8299,3.6526,13.675,2.4061,7.9254,3.4571,2.9386,12.678,1.5359,2.349,1.2981,2.8943,8.4292,1.4817,1.1109,0.69586,52.571,5.4601,5.4375,4.0575,0.86669,2.4757,7.5785,3.7205,3.2312,15.012,14.313,5.0591,1.0763,3.9297,27.538,21.738,11.382,1.7968,30.843,5.492,10.746,7.0634,19.599,4.9721,34.858,71.402,4.3816,27.735,30.994,49.434,4.2133,12.727,14.005,16.713,9.2431,3.3335,20.283,14.446,60.878,43.383,9.7518,5.4907,41.414,57.454,1.9427,58.654,3.1237,0.23447,55.532,13.658,1.6478,4.495,5.7404,12.457,27.725,13.398,19.658,7.9841,16.531,30.812,0.073396,5.1053,5.5642,11.742,16.38,9.2474,29.878,10.364,2.4402,35.943,8.6366,5.2733,0.50294,12.733,7.1626,15.584,30.2,5.09,0.19316,13.14,4.5191,1.5475,2.1257,16.34,21.362,2.5199,15.082,7.9108,0.68887,2.6343,0.61649,27.869,11.968,13.757,29.496,6.5837,22.402,0.6956,8.6498,0.73815,4.8789,1.7138,1.1686,32.623
27.188,8.9909,68.494,4.9326,16.587,28.562,0.2086,9.2085,13.461,1.1353,3.119,10.487,8.9015,8.1271,1.5084,18.812,15.403,0.15465,1.5888,3.6287,15.314,0.058464,13.861,19.908,1.5491,8.5663,1.0259,12.735,27.378,11.507,0.42564,9.039,37.673,2.5075,15.323,11.033,2.1453,17.053,6.7575,0.459,8.4618,2.4498,22.703,0.11706,8.4398,3.2094,28.286,5.7881,14.861,7.3979,49.8,5.129,0.031922,22.631,9.5016,11.009,8.1793,9.1562,9.0453,5.1761,8.4232,2.7717,2.9151,29.92,19.761,9.7832,43.255,4.178,18.634,6.811,0.82241,19.883,17.283,2.471,34.633,12.997,3.4103,17.426,30.642,26.424,11.507,6.7164,17.361,28.835,1.2331,4.681,1.35,1.9744,3.9171,6.848,6.4985,4.9426,0.85381,4.3321,0.75149,1.6774,18.922,13.034,0.18445,5.9055,5.2675,24.907,9.6891,0.25053,25.66,1.1542,7.6749,0.73751,6.738,13.851,16.605,7.8419,5.708,1.1887,1.3774,4.0717,12.022,1.0917,5.267,2.8278,0.6812,32.976,2.974,0.75018,5.3924,8.6924,8.5663,0.033806
30.026,6.8454,14.253,6.1695,0.6939,4.3993,5.8267,3.8022,3.755,1.6624,0.1796,8.9117,5.9149,12.651,18.912,35.773,19.864,15.367,2.5379,28.28,4.969,1.4076,13.832,0.2504,13.526,1.4003,4.6212,0.49821,0.41172,15.675,14.93,24.031,5.5104,7.5018,12.589,4.7492,4.5168,5.5472,0.71628,17.964,3.0729,5.0141,16.687,4.9532,1.4987,46.249,34.938,13.789,0.85823,12.364,56.414,26.398,2.6257,14.168,7.0824,41.894,20.731,6.5166,12.856,1.6519,24.62,15.123,23.348,19.442,47.144,24.841,9.0165,3.9061,6.2926,4.3974,18.637,10.692,25.265,3.639,2.3201,59.686,77.388,30.355,11.386,39.714,4.0447,2.5607,65.186,25.207,21.445,3.8239,8.773,18.671,25.182,0.33933,17.977,2.6093,7.112,1.7827,15.487,5.086,10.569,1.559,2.9312,4.7156,8.7533,3.6217,27.327,2.6479,8.0298,3.1554,6.18,2.2018,39.904,6.8482,12.969,20.007,15.723,16.221,6.1271,1.7398,25.494,12.805,0.69351,21.427,9.3955,5.1916,5.9207,1.5502,39.077,0.13827,0.74243,20.705
6.5401,3.1448,8.8176,5.0869,2.9023,14.687,2.3948,33.386,2.9336,2.1595,0.64018,10.217,0.41531,0.22963,12.599,16.774,4.8695,3.7207,34.459,3.2846,15.422,14.191,5.9364,1.229,10.102,3.9035,3.6441,0.9389,4.9001,7.5514,7.9466,12.735,12.371,3.2741,9.0866,12.255,3.8719,25.19,27.272,29.997,4.2444,2.9039,3.1855,5.1932,0.13078,0.24673,9.559,7.6298,0.33999,11.123,5.4182,14.519,4.2822,4.067,1.8901,1.1397,29.667,22.064,4.436,4.7614,6.647,7.2195,3.7275,10.732,61.528,10.459,6.077,1.9688,0.49788,36.812,12.832,2.9204,13.577,25.835,5.6108,30.057,1.6594,22.155,0.82514,3.6535,30.404,39.684,12.991,15.826,7.8677,19.336,33.74,1.3841,9.2093,4.1899,28.291,13.578,5.9372,28.698,0.95724,13.732,33.045,4.3119,13.492,13.575,0.99074,25.538,1.9432,0.8378,11.349,3.3288,0.81879,1.7093,12.485,6.3052,1.2207,5.5926,9.0153,3.1467,37.625,8.7667,22.003,3.4509,13.63,2.2313,6.9597,24.038,3.0974,6.4347,3.0915,3.9434,2.3903,19.488
1.8697,1.8794,7.5366,17.353,5.8741,0.35276,5.4174,9.005,11.494,5.1214,3.2297,4.3781,4.7075,3.6442,6.855,23.115,10.554,4.012,29.629,10.675,4.7607,0.68001,11.116,16.815,10.988,1.3549,3.2026,3.0831,6.4117,11.2,6.8174,5.9764,4.1907,39.384,49.795,6.8754,17.785,3.9247,6.7451,14.937,0.54468,13.237,5.5148,20.108,14.386,12.148,0.85321,13.104,15.765,49.273,6.7044,5.4917,14.351,3.5045,37.52,17.08,14.24,9.9127,9.6348,24.906,10.79,20.899,68.789,18.688,26.463,2.0001,11.685,16.303,21.735,69.498,18.889,12.717,58.861,7.3228,7.6959,23.778,23.622,1.2325,18.338,13.724,5.8547,7.686,29.789,4.527,9.1785,38.282,30.4,5.6433,5.4532,11.715,1.7939,8.9438,23.305,0.52315,20.927,30.384,10.521,18.088,4.5828,5.856,9.9576,2.2766,4.4774,45.669,2.2614,1.8182,0.145,16.766,24.921,31.847,2.1868,27.644,8.6752,12.779,1.2087,17.436,18.383,2.2496,22.41,9.7325,6.7212,1.2934,28.206,6.5652,8.2035,12.796,1.8305,11.082
0.57677,38.317,6.1019,6.055,8.1711,41.492,6.9198,3.4503,2.9353,9.6383,3.3604,1.2928,0.30314,3.1076,21.402,19.327,42.097,12.703,36.099,11.96,2.4589,11.366,1.4829,0.52214,12.435,12.358,6.0068,18.894,16.857,33.624,2.8173,35.345,2.1179,10.903,4.325,28.928,12.337,14.633,20.733,17.161,7.7748,16.758,10.279,27.971,1.4851,4.8222,23.534,20.026,34.479,0.95089,26.755,24.167,5.3552,3.4411,10.427,3.5043,103.85,4.0688,7.1635,67,16.683,7.7785,10.816,0.25894,7.2082,2.0906,10.757,6.5697,5.9665,36.614,20.845,79.826,18.11,8.2481,4.009,4.8414,7.5633,0.98753,2.7654,10.76,18.569,6.2007,7.3567,13.499,9.8088,4.1204,36.206,11.242,19.036,30.723,6.3452,21.789,7.1046,14.532,28.645,10.523,9.1348,2.4434,11.908,28.639,3.7439,3.2194,6.8589,20.904,22.731,2.0903,31.284,7.875,11.558,15.837,6.6636,3.317,21.69,2.273,6.8441,5.0282,3.7593,1.535,29.763,8.6547,2.4218,3.2901,4.9132,38.336,0.42017,1.5372,4.0247,5.7779
19.684,9.9272,1.2433,3.9479,29.087,8.0726,18.151,17.494,22.462,21.695,5.4132,2.3751,12.084,1.2467,35.212,6.7453,13.373,19.492,7.0254,2.1116,6.3253,7.6663,9.6098,10.333,7.8569,15.2,10.206,19.719,1.9838,4.7991,5.2955,0.51971,8.4462,61.871,26.574,25.915,27.609,40.6,15.174,17.999,15.747,1.0405,14.674,3.1267,40.135,8.5615,67.513,45.404,3.5925,1.9797,1.6162,15.348,22.612,19.761,27.278,2.9159,8.6167,2.825,27.298,5.6007,31.025,28.99,5.0127,40.525,5.1449,0.24118,56.709,0.98225,7.5623,3.5218,15.054,7.3859,36.34,12.468,13.671,44.577,5.5181,16.324,2.7559,10.822,10.535,19.196,31.835,49.082,90.506,29.849,6.1904,23.843,3.4012,13.729,14.729,0.47509,17.696,19.225,10.514,1.642,4.7096,4.5711,2.98,10.573,31.706,20.334,7.8992,27.987,2.9581,8.3055,5.7833,4.3046,10.145,6.513,23.962,7.175,11.448,4.1168,2.1944,3.4906,12.197,14.079,2.2764,11.239,1.2347,0.48067,10.234,4.8228,9.2823,7.4087,8.3853,9.8488
14.628,1.6124,1.6026,5.2916,2.8892,1.4497,15.583,8.9394,16.692,7.2982,15.73,0.47572,23.081,13.245,4.5971,13.528,4.7231,0.48498,0.19033,19.961,0.6231,38.292,5.9049,6.1769,44.953,0.16695,38.677,6.8618,17.967,4.1474,29.299,1.7174,11.407,12.805,4.3131,2.8978,0.49358,17.082,7.8171,24.205,40.792,1.8303,0.20619,3.1772,7.0253,5.3149,22.151,28.612,82.486,1.0808,11.549,21.443,27.784,5.5862,7.2675,30.337,3.3294,4.3141,83.931,17.82,13.071,12.81,2.8093,8.5427,48.182,72.696,24.597,22.99,12.161,10.053,9.861,1.6926,46.574,26.555,17.903,35.741,31.93,4.5905,5.1977,5.8823,15.222,1.2159,33.199,5.1616,11.684,18.326,37.517,2.5864,2.6225,38.556,23.019,27.016,12.836,12.744,8.1861,25.435,16.95,22.336,0.84098,11.551,4.7087,5.8273,13.341,5.6415,5.727,0.044535,28.234,1.8273,4.7669,0.55964,2.3817,0.017753,2.2211,1.0294,17.189,12.172,0.8234,11.696,1.0255,13.775,3.5524,3.344,3.1676,9.1454,1.6813,15.28,0.26269,3.358
2.7075,8.8487,1.0595,11.365,17.65,5.6305,14.059,3.4793,9.9904,3.4012,6.2284,10.321,7.0151,18.338,1.3682,7.0535,10.437,6.1333,6.4673,10.791,4.8479,6.34,5.0084,29.536,8.1175,1.7658,0.35434,23.398,28.092,14.42,7.6383,4.3205,4.8462,4.2703,5.5921,1.6423,1.6915,39.26,0.44721,21.802,31.179,5.1095,18.789,13.349,38.833,1.8313,19.989,19.759,29.966,3.3683,37.507,12.907,13.08,48.981,30.497,10.6,29.188,12.98,18.869,58.343,26.973,18.562,24.531,12.375,46.7,16.344,7.5117,101.6,0.69338,1.0197,46.232,6.8992,16.839,60.286,17.363,6.0353,15.67,52.075,51.768,14.678,3.4137,19.059,40.5,11.137,0.35717,11.661,8.3029,66.136,5.3077,3.5414,0.59438,6.3417,1.0256,7.2805,20.62,11.915,5.6299,28.704,1.1752,5.3441,1.4101,16.603,1.0152,12.798,3.9889,2.698,1.5681,26.635,0.93903,9.8355,7.5459,7.3062,13.907,3.2362,5.6426,7.3044,3.5018,0.69412,1.5696,3.9661,18.988,7.1524,6.8009,20.098,7.7677,9.195,17.032,1.6193
3.8811,7.6914,18.016,33.78,4.073,7.2303,5.8973,12.728,7.3162,4.6784,17.604,8.7427,13.983,1.5416,3.3682,3.4971,1.7351,8.5837,3.3329,1.5124,12.248,6.2593,2.0109,9.2311,2.2649,8.2516,3.3354,24.378,50.272,0.10117,5.5644,3.9136,24.517,0.34256,7.7434,2.8214,1.6614,12.218,7.1484,4.8918,19.56,3.1962,16.585,0.056495,30.144,0.70419,19.995,36.103,25.152,40.293,33.704,2.0944,3.0666,13.794,16.681,46.93,30.924,4.2114,39.778,27.906,3.8683,8.7384,11.645,98.476,2.312,35.245,6.2684,34.652,44.449,13.138,25.017,6.5562,9.1739,24.18,31.243,19.02,38.156,35.563,19.534,16.937,21.667,12.49,41.424,5.5431,4.9536,25.903,15.58,9.2537,1.6022,3.7702,35.326,1.7822,0.53651,2.1465,29.379,4.101,15.336,3.8538,27.027,1.1008,12.998,5.816,18.147,6.0135,16.657,1.7629,16.586,11.672,9.5144,4.1468,6.4097,4.2326,1.2227,19.491,15.737,2.4956,3.8391,29.032,14.086,9.3564,1.1785,11.312,12.757,18.72,14.547,9.7496,7.9859,11.211
1.4344,7.7368,6.6118,6.2908,21.328,17.194,11.427,1.7816,17.634,5.3228,1.8438,3.5179,7.8905,3.5124,4.2166,6.7794,3.7592,11.268,8.5124,0.91728,3.9898,9.9542,4.8658,21.099,6.4452,41.895,24.535,0.53534,5.4727,11.371,1.8418,18.109,22.35,0.65136,18.483,15.035,1.5915,20.036,12.955,15.617,16.473,15.52,36.876,41.429,16.202,21.303,16.336,16.384,11.028,1.1479,35.945,65.708,25.505,12.471,77.271,4.6812,2.1388,4.7225,53.141,40.915,25.485,7.7785,66.789,136.72,3.3359,11.913,10.226,0.20864,11.916,19.005,40.384,11.006,6.9711,2.6247,0.088956,47.258,22.858,15.102,50.56,5.4282,5.3107,39.434,54.014,0.53591,52.433,5.3456,7.2914,43.514,70.224,15.503,71.069,19.667,17.973,0.13268,2.2071,6.8938,1.9737,13.483,19.452,19.214,2.342,2.4183,9.1594,10.415,3.8461,18.417,11.107,8.536,3.6766,8.2995,11.741,2.6967,1.4589,6.3981,5.9266,1.6331,6.84,2.1576,16.035,4.8071,2.5083,20.773,0.66418,9.1179,7.1202,28.146,2.6444,1.9185
3.7549,10.839,15.372,7.5062,5.8457,22.473,38.825,20.006,2.0894,7.335,3.749,18.962,14.649,38.667,12.315,6.5203,8.6849,6.1021,8.8104,6.1189,3.8983,23.859,3.8275,13.325,15.89,1.4494,45.05,45.582,4.1892,2.1767,1.2504,8.2085,12.931,38.481,5.881,2.9853,0.80508,2.6428,34.105,10.492,14.567,6.4791,24.732,68.441,31.266,10.278,27.311,90.308,33.006,1.4237,8.457,7.0984,7.3999,30.419,0.70728,11.675,6.5945,20.614,5.3398,56.074,41.68,4.0296,42.895,14.979,7.6901,2.1299,54.526,0.22559,1.6165,13.601,10.774,73.824,17.106,1.9663,2.0125,14.018,2.9115,2.877,9.5438,7.616,10.246,27.754,12.296,23.03,71.164,4.1272,4.3829,19.565,9.6463,51.752,7.8304,4.982,0.49831,5.1802,7.1817,5.7378,59.691,10.976,11.585,14.549,5.0703,5.0455,14.571,9.5861,8.4175,1.9533,18.393,8.5905,10.129,3.8227,6.4915,6.0809,2.3481,7.2382,1.4931,9.323,12.317,32.44,4.8095,14.219,30.828,6.4273,17.954,27.054,0.59311,10.379,0.81638,24.084
5.3811,0.19605,0.90442,12.963,9.961,11.792,0.3035,19.341,10.464,5.1729,29.637,3.1479,6.6676,14.126,5.4985,4.0576,8.3806,10.512,18.519,1.7869,2.5103,13.072,0.1045,3.124,4.0123,6.7838,8.5508,4.4919,15.847,2.1976,6.3235,10.305,50.478,30.565,4.1658,17.412,2.7624,2.132,59.778,22.68,12.538,10.919,18.425,14.245,40.559,5.7116,18.371,19.785,8.3436,0.056232,2.2659,18.806,10.662,0.66219,33.391,27.501,19.239,18.123,22.942,42.137,42.977,76.809,30.627,11.015,69.866,57.978,47.614,3.9443,32.24,13.256,11.311,0.7196,5.436,5.368,14.078,16.048,30.688,3.0621,43.461,48.216,67.412,15.397,2.2311,51.07,16.003,17.863,17.421,29.908,6.4039,18.143,27.969,29.829,0.18128,17.776,28.417,3.4227,9.6799,5.6206,9.159,4.3973,1.4758,25.325,10.046,13.398,52.541,4.3926,7.8407,1.9101,4.4592,1.097,12.554,1.7198,2.0589,13.664,5.9215,11.72,3.0293,25.464,12.667,1.0442,6.0483,3.1965,6.5001,2.5325,15.939,11.414,9.2876,6.7949
1.2913,34.684,21.071,2.7658,6.0946,0.099697,11.776,3.235,36.008,5.4828,2.2123,19.752,10.435,5.2123,1.5823,1.4958,4.1493,27.241,18.63,28.718,1.2144,4.4128,1.2113,18.912,14.241,3.8214,9.6928,24.902,5.288,5.7813,3.554,2.3574,6.1493,7.2515,8.6236,4.4311,27.012,13.694,11.729,3.2308,8.0185,16.313,5.4002,21.003,58.581,48.477,5.281,44.262,24.945,14.118,58.546,8.874,8.8418,3.9817,58.217,60.01,3.1795,22.002,130.98,70.851,11.903,20.68,0.0015376,1.5042,19.264,42.088,49.622,0.32315,31.714,0.13405,4.4497,32.639,27.956,10.8,29.265,57.085,2.1573,3.4226,13.553,22.166,112.58,5.8485,1.5672,30.887,19.018,10.122,2.6144,23.894,36.855,24.287,1.4862,36.161,18.636,7.3236,32.569,3.9174,0.24164,26.932,11.495,35.233,3.5103,1.4368,6.1979,0.27197,0.3773,15.73,0.13107,2.0615,4.9092,4.661,14.02,28.485,11.187,19.577,44.177,6.2919,44.397,25.382,13.185,0.13211,6.789,0.19779,4.7378,2.557,6.1891,28.084,4.7322,14.423
0.99695,26.664,10.381,7.3241,2.2257,10.206,5.2687,5.5751,13.027,12.697,3.2626,11.031,9.0028,12.293,5.3713,4.3448,24.244,15.696,6.9076,5.7569,3.1731,0.54746,0.074862,2.1792,1.1685,0.83067,5.3355,4.4834,4.2129,4.6823,28.454,11.87,1.0211,19.927,24.689,11.685,31.065,4.4474,9.4446,6.2956,25.41,35.612,32.726,6.441,7.5199,19.148,10.152,11.785,11.743,42.17,4.5353,10.209,14.73,58.392,99.247,10.558,104.51,14.094,18.069,2.4079,133.38,5.2884,3.914,23.457,10.408,28.764,67.653,17.939,11.052,57.626,0.35353,10.451,8.3284,15.048,93.085,14.42,5.3186,1.0106,10.138,3.5855,0.98891,28.518,56.869,36.098,38.802,8.7562,1.2519,3.8635,38.187,3.3993,4.8993,3.1271,23.886,10.032,19.396,34.589,13.51,7.4243,4.1678,15.108,2.109,0.49482,8.0952,9.0348,11.914,1.7305,15.748,28.589,11.108,14.936,5.2433,13.003,7.8736,4.9436,0.37028,7.8108,0.58567,1.7555,24.745,11.385,12.453,1.8242,5.8726,3.6846,1.4298,0.78893,16.856,0.91894
10.851,8.2162,3.545,0.75093,3.5047,1.6386,13.005,0.83746,1.2597,0.26181,0.37431,9.404,21.247,17.473,3.2306,0.73529,0.17203,4.3656,10.932,40.781,5.903,15.263,80.575,24.032,8.4197,0.48724,10.016,3.5843,17.612,6.2782,1.1723,11.695,2.0478,18.614,8.8346,47.235,6.6225,78.433,12.708,6.8265,22.918,1.0516,11.011,25.668,13.778,11.926,2.5159,5.6752,11.718,44.855,8.8377,26.85,1.0608,0.51773,0.2443,25.545,73,56.454,3.1976,20.531,5.6088,6.8222,20.259,39.727,70.221,10.291,1.756,23.178,23.253,1.4947,18.834,11.82,11.394,19.387,3.6693,5.9188,288.8,171.36,69.219,16.228,2.7217,4.3703,46.203,11.023,4.969,24.775,8.5837,94.182,5.9378,1.0782,7.5097,18.343,4.8635,2.0465,17.685,20.692,0.92604,1.4036,12.876,10.053,4.0302,18.079,1.5234,12.788,16.47,10.999,2.5954,21.347,11.096,5.6855,21.254,2.0321,0.62395,7.0435,0.66663,8.1589,9.4687,0.72952,0.576,15.466,5.2639,19.085,5.9474,14.487,4.1663,14.789,27.735,7.3105
18.708,21.057,2.5054,11.373,5.3917,13.19,23.191,19.881,3.7123,7.7659,2.7399,30.807,2.1039,8.6861,1.8454,7.5146,15.509,9.332,14.325,2.879,2.5644,14.257,3.3289,12.137,10.907,1.4706,2.3695,7.0716,9.6972,9.2557,4.8144,27.818,2.5731,7.2463,8.5062,2.5182,37.423,13.451,3.5472,10.484,6.0189,47.686,2.2746,31.24,103.64,80.761,107.93,15.725,37.581,54.145,49.269,87.397,19.925,3.9571,42.557,16.684,63.718,119,45.188,5.8664,35.074,4.2361,8.1518,105.29,215.72,97.916,53.011,165.52,117.59,0.46963,42.623,23.802,29.997,77.619,46.722,15.004,167.82,0.92632,30.766,1.5456,0.78965,106.15,32.932,10.981,46.384,10.552,11.191,9.906,24.879,38.948,8.0106,10.449,6.1232,27.004,2.2668,8.7623,3.8567,5.3379,18.904,4.4176,16.345,16.269,0.095398,1.5998,5.6571,8.5014,9.7061,1.0455,2.3434,4.6659,9.0645,4.6967,12.127,1.9567,1.1632,10.078,3.5381,1.9116,4.5046,2.7027,6.2612,49.286,26.109,8.4794,6.6544,18.298,7.8878,8.3248
1.1012,3.0524,4.0239,2.6124,5.3386,1.2229,0.11877,3.9154,6.7426,8.3156,1.9306,5.737,4.0308,20.52,34.125,0.19007,26.118,9.9769,2.5672,16.669,12.469,6.2134,5.886,20.529,5.8115,2.3284,58.186,16.459,3.1922,43.089,3.2455,0.80023,31.518,27.049,4.8385,4.808,1.146,0.63721,40.405,4.1666,13.834,17.687,57.714,19.277,10.231,14.867,7.8082,5.484,5.9862,23.755,90.336,24.409,22.247,14.851,7.3116,109.51,93.729,44.296,11.072,1.0748,32.047,94.85,66.946,1.8299,12.466,173.11,8.1334,60.081,16.629,43.374,32.078,18.871,93.615,49.633,202.38,38.954,3.6446,59.267,41.363,99.94,9.7942,13.441,44.514,80.297,39.367,36.667,5.9372,33.909,5.2721,11.016,20.303,6.8942,18.379,21.099,7.4464,64.153,7.3197,26.234,5.4306,18.354,5.4762,2.0533,14.697,5.0095,23.415,21.581,8.641,5.447,7.0656,0.18648,13.338,11.087,11.401,46.561,2.5903,5.9821,34.116,21.785,5.0501,6.9928,0.47363,6.7553,2.4616,4.1217,7.3499,11.347,24.054,3.5267
15.538,18.638,0.32488,6.5383,1.2583,3.3353,22.776,0.73902,12.037,0.42078,0.30491,1.2184,19.424,1.542,8.8199,7.2641,15.428,24.144,8.8215,6.7303,3.6277,45.833,43.606,3.276,10.571,2.5931,15.451,0.60823,10.358,5.9122,3.4922,0.55217,7.2374,0.86171,2.0787,32.655,25.068,4.4484,19.681,6.684,7.2932,4.411,32.608,0.67844,7.7926,70.097,12.968,44.719,41.125,12.905,14.073,10.82,16.432,2.457,82.928,10.812,15.857,219.02,84.321,11.451,71.882,92.195,78.155,15.561,33.448,25.51,55.788,19.564,51.296,27.687,143.64,81.409,222.78,6.2562,141.18,22.358,55.545,12.353,12.489,75.355,77.241,68.379,22.973,12.393,33.812,9.1774,21.365,38.119,16.776,10.208,22.243,0.5177,19.705,26.523,1.2496,0.86495,19.904,10.055,2.9737,3.0517,3.833,2.6845,10.929,7.5789,23.807,0.76104,5.471,0.27758,9.0198,8.1306,1.0427,26.565,2.4034,1.433,1.6248,5.3324,1.775,0.20658,11.628,17.996,23.21,5.2241,3.2265,0.23892,3.0208,75.176,1.8578,9.8622
4.4505,7.8712,8.0882,10.408,8.2984,3.8329,0.24186,26.175,17.705,12.86,5.9324,6.0303,0.10117,12.327,0.040809,0.050791,6.3854,1.5835,21.842,27.138,1.1473,8.7294,3.5759,9.8787,0.47437,14.439,27.586,9.0931,5.0102,4.6092,70.757,26.489,6.962,25.807,3.7715,10.441,0.70212,3.0979,22.441,0.42011,7.6251,43.726,6.5238,149.46,36.496,7.3584,1.4899,54.13,4.1803,67.083,0.95339,1.7081,15.06,145.05,24.177,96.426,46.332,43.338,6.0645,25.979,134.32,30.817,5.3121,99.546,81.602,23.606,61.223,15.225,18.382,67.078,2.7823,93.94,114.5,77.562,99.26,5.5532,9.8037,26.375,136.38,81.485,22.603,6.7383,9.4467,1.601,43.302,10.103,25.015,8.9949,45.628,10.298,0.82659,23.036,9.705,3.8855,1.5051,5.1267,12.627,1.1624,47.131,4.005,22.303,2.6122,34.832,23.547,2.2927,11.407,14.421,3.3431,6.4512,11.486,8.2851,7.5741,11.357,4.9388,6.3911,11.21,4.6955,2.8893,29.011,17.161,0.61556,5.6115,11.084,33.648,6.438,18.251,4.145,0.27181
5.4926,4.6399,7.2816,15.622,8.5435,1.322,1.3972,15.436,19.24,3.7464,5.9611,2.3208,11.795,45.606,46.105,20.909,0.56889,4.8652,4.9998,23.077,45.488,3.2563,10.588,7.6382,10.391,6.9287,7.2064,4.6899,14.19,8.8301,3.7589,34.32,5.9284,16.945,26.829,22.573,17.415,13.859,19.119,2.3205,45.725,33.478,11.044,8.3027,21.077,20.623,14.667,11.652,28.659,3.1154,19.46,123.76,49.751,31.775,8.6116,48.1,81.759,344.03,49.987,27.916,222.61,45.086,23.429,69.372,1.2987,50.549,52.777,86.94,59.017,377.6,143.05,16.057,82.078,16.99,72.479,9.9626,76.773,125.6,18.869,54.06,3.8913,114.5,59.645,10.048,10.19,6.094,2.5267,73.201,63.402,12.86,2.9619,3.106,24.225,42.497,15.771,8.1658,5.541,0.93916,44.565,10.202,22.077,13.61,2.3794,12.891,3.2592,17.171,4.343,16.863,9.0823,21.333,1.8283,2.0743,1.46,1.2762,1.0345,3.0473,9.8727,3.2549,12.407,4.4401,10.235,2.6729,5.7253,10.197,5.4774,11.963,1.5267,6.6095
10.522,2.0585,24.316,15.749,2.6015,1.5439,4.3858,7.1795,12.33,1.3533,1.5271,12.799,1.6031,29.326,16.898,29.146,5.0538,7.9385,28.013,6.9643,6.0222,23.562,0.67048,18.531,18.617,0.62178,1.8618,0.85414,6.2511,18.707,16.738,30.326,0.18877,2.6595,27.866,8.5818,1.5079,32.743,6.5122,8.1315,26.573,25.759,24.023,31.465,12.417,46.623,59.923,29.877,22.703,5.6983,113.45,67.198,38.425,20.725,49.515,39.477,36.74,69.588,34.286,47.658,52.916,29.199,111.5,0.49574,30.251,6.8828,9.2319,52.227,73.364,25.988,12.019,7.869,34.616,246.68,129.76,20.088,67.8,18.977,86.283,72.992,77.122,36.349,0.64427,7.7803,3.5169,1.3353,44.208,3.7431,88.889,43.883,32.708,12.647,1.292,13.458,3.2834,16.025,9.3699,21.089,24.693,39.903,2.4762,1.86,12.329,3.3972,1.0457,28.166,13.142,6.6401,6.0832,9.2799,0.91853,9.762,5.2209,0.16265,4.4905,0.099408,44.165,12.195,1.7043,1.2338,3.5369,6.1699,3.8199,25.94,13.737,0.50922,37.291,5.4702
6.4607,10.864,12.391,14.344,8.5876,12.223,5.2734,0.18019,20.36,18.687,3.8576,8.3231,11.069,7.56,3.5682,25.455,4.3498,0.38014,5.9729,1.5906,5.9123,12.088,18.34,31.141,14.729,13.03,18.205,0.66883,1.605,15.846,17.789,2.4071,28.333,2.9124,1.6228,3.7166,41.311,9.0413,30.13,42.746,13.347,49.587,35.497,106.05,7.6599,47.179,14.475,5.5213,12.742,73.69,104.59,39.229,8.5155,98.751,5.4999,60.46,43.779,79.532,36.474,164.73,117.78,48.466,247.67,31.269,102.1,69.608,9.6065,41.831,14.335,81.833,2.661,38.598,62.886,71.114,57.272,47.754,6.4506,11.929,85.44,89.52,36.761,33.434,51.532,63.706,27.111,30.665,45.643,33.53,12.271,29.2,3.9395,9.5077,47.017,18.991,33.827,2.7946,34.92,6.6233,0.37948,1.1528,5.0714,41.161,4.6251,8.1029,9.7922,18.693,2.3373,1.1984,2.426,4.3832,0.086942,11.591,6.1104,9.6014,1.8475,2.7686,53.376,1.7553,1.8533,7.4839,6.0429,6.0056,6.269,14.455,6.0826,4.2257,3.49,3.9135
