4.18592763,0.727082578,3.78249204,2.02902512,9.26498455,2.83892487,2.3363158,1.04085631,2.39374224,0.831493502,2.78748241,2.31786818,1.91470471,0.829347692,5.35586075,7.10778354,0.0471833114,3.1808092,1.60391923,7.73765803,14.54434,0.759232892,37.3776009,11.5255032,20.2369015,0.0831470187,5.95680047,2.36000046,1.87063199,22.0437153,0.821438313,9.87676582,8.40911162,15.14765,0.226503981,14.6648778,6.5879854,3.48465416,53.4552241,22.2200012,21.9971386,15.3429193,12.2572591,8.04570429,6.65553606,31.3752435,5.95100421,34.5583743,7.73687453,6.52863907,52.2725969,19.1485686,0.754501859,37.9472494,4.16867751,23.4691702,7.70590972,2.93666372,4.64504589,25.3799992,13.7345996,13.9768302,7.52457738,12.442289,15.5280746,13.9595821,3.8626585,1.81566343,16.1363167,34.5166656,0.610330601,16.3971436,5.54536856,7.4081989,3.06492138,4.96942738,51.8224657,6.93901716,10.6789461,5.80241478,9.19830798,22.943054,16.5204502,0.675005808,22.9158673,27.0051138,6.72013698,5.73210748,6.44618932,3.44110972,6.14330552,50.087481,3.51983831,5.19625976,58.06547,14.6068874,20.8746712,7.83464753,8.26187793,15.9723197,20.5246399,2.13296711,2.33952234,0.156513571,0.784556318,16.0302843,4.63344796,8.89139108,27.2149555,1.15163028,1.98676881,8.92575914,2.88037373,2.27799452,2.19021949,6.87607923,2.3016258,0.437933356,2.08403426,1.21488036,2.02339909,2.44551412,9.31858882,1.85768853,1.61031727,1.98886515,1.52031658,2.93229928
1.2632249,0.48136711,0.768052943,1.67966952,0.317729734,3.57507311,5.75710065,1.31334169,2.9458408,1.09211686,1.37770396,0.0220432951,1.58799847,2.7969423,1.18325654,2.6888485,14.4236105,0.63577719,4.23846548,7.84193154,3.89621943,13.041858,1.58348565,4.87813553,1.29752571,6.03449367,3.78649689,17.2549576,4.8881058,2.43450282,3.95234297,1.3960846,4.04089847,4.65485603,2.2286252,26.9911337,2.92898591,8.01542115,8.99796462,6.50458198,1.90027977,0.37765406,28.9472223,30.6762183,8.56518746,1.05353511,0.519569138,10.6965732,33.7123438,17.826771,14.2131558,32.1192077,41.0097832,11.9598667,14.4456091,0.683354734,14.8939679,16.3591024,2.17462556,19.0791042,2.80071506,4.83740502,1.4458424,6.53306193,54.5226579,5.15508238,0.246277735,13.8404108,2.02908991,28.2274357,2.92056274,4.85564662,1.07679407,13.8475088,11.9310264,8.57869895,8.13448562,32.2479595,11.9612872,10.6933796,31.4863994,13.0510742,1.00012933,3.89666551,3.650478,16.6477506,1.28802006,13.2931601,12.7179155,6.01272583,17.4927398,0.349821389,36.2674183,13.8067697,4.18739449,22.9129074,4.25688412,7.99849847,6.54445308,5.8757587,1.9417833,7.42890712,0.484943589,0.0310839888,4.79442269,5.78217978,2.50853821,10.846604,3.34359335,4.02184487,9.57660329,4.50984283,3.68655417,6.21939005,7.92686008,1.68448606,0.342941016,0.0164161023,8.26538134,1.46814469,9.91328312,7.07932919,3.48804742,12.1889166,1.13066279,3.26339469,1.12344157,5.23803205
4.36028778,1.29866514,3.27387942,1.90116902,7.08237043,0.82856386,0.300691378,6.34515791,0.715610684,0.320844614,3.12915071,0.131354121,2.22976859,0.51483876,1.55466473,0.27862246,1.11559354,15.8650584,7.75938073,0.240202453,4.49528214,10.9656862,0.455787022,0.336479137,2.49482469,1.53898486,8.54150747,0.82838201,5.97406682,2.62713951,8.19682689,2.60533711,3.62128005,7.26190157,7.22758285,24.122985,4.5492168,13.9776905,8.95178389,5.54281203,4.30762151,0.187654602,92.0220467,5.63544364,23.9439835,27.1356134,30.0179581,0.714707895,22.7680011,9.2537646,2.49084086,22.568171,23.0655368,4.74005052,26.5373788,1.5129726,0.0191393324,17.7805926,15.3153323,29.790459,0.296198229,14.0812323,0.525803791,17.2213678,3.68423141,23.9331448,25.1533413,2.59499932,2.29159565,4.11792716,14.3288402,68.6236114,11.1665999,2.86322418,15.2751911,2.28874768,28.1113506,14.0078523,2.80480596,26.7850932,26.579029,9.03142594,10.2668569,47.3424711,36.1705044,23.5951062,7.82323893,2.09103088,48.1974466,10.9181654,10.1529298,22.7433176,9.33281332,1.88469765,3.2887651,11.5838379,9.6522206,7.00537811,0.195250765,15.8892549,2.02216854,11.2900161,4.7850593,13.3749901,3.08932807,2.91505056,6.06661989,4.94564621,0.88792448,0.0219757507,2.60495668,9.430073,9.99491118,0.385252417,4.28977951,2.75681405,0.537736094,6.46383481,1.81454704,1.80302981,3.0695262,0.61902185,0.661592734,0.40889391,1.53654194,1.29412548,1.78648495,8.88748498
1.74117603,4.88674761,0.0187988682,0.516840548,1.89409856,1.06434299,1.29972079,4.34106945,2.13089758,4.88961627,1.34242592,2.43049203,2.65923795,9.57862692,13.7174846,11.2023881,3.1064643,9.04553871,8.24154287,3.29976645,4.48256591,8.28559782,10.8037693,8.90092004,1.54780988,0.0432940932,0.652556181,3.72959343,17.7866104,0.47484348,0.202552415,1.77426715,1.54786095,10.9295853,1.941926,27.381996,9.43029169,19.7140025,16.260774,24.1081402,7.5662311,36.2208086,17.5500449,44.5593069,13.9936693,4.41967213,13.5869525,9.89563817,24.5255609,4.53675866,15.1925782,6.94672067,10.9246713,23.4250787,10.0811322,6.05780382,9.6168694,6.06821658,14.2525834,38.0032322,11.4127316,40.7280981,4.43222477,27.4513344,23.2634759,16.912592,4.677728,7.78728411,20.1927849,5.78634025,11.505714,8.09881142,0.339416891,1.9102986,4.69421135,7.83827476,2.19051555,1.56364636,2.51069435,7.62491092,33.9094366,13.4155923,42.125617,4.44514437,5.38112478,39.2931068,5.49998946,17.933577,5.92116593,8.80698857,40.4937255,13.1577358,10.7351222,10.8077135,7.80541019,6.74892351,12.9026535,8.66107403,24.8333378,0.810388699,25.8097877,5.55714477,0.770441584,15.6382329,9.96626999,20.2160561,1.88208459,9.36045286,20.6342506,7.47419414,2.72062048,0.684099481,9.99206945,3.69435826,1.77778781,5.35761602,0.329203149,4.09295889,2.64795824,4.69561919,0.790905269,2.73893577,4.12532492,0.204340856,5.33562053,1.93044965,0.587077065,1.89359746
0.511469633,0.853599941,0.767270763,0.223743062,0.605815027,0.792077763,0.398106239,2.09249877,10.5205977,1.38979831,0.83336776,0.581430693,0.498608131,7.57160151,4.51396152,2.41228281,0.359330416,6.90606989,3.64889186,1.12812715,5.83963249,9.47898276,5.01180486,1.82199272,4.70979545,23.1899904,2.66826007,1.99696262,3.45511363,9.80143926,0.396160452,33.96346,1.57491471,2.75676441,8.35749582,5.75781305,7.01265771,6.39171697,2.27936505,22.9120148,20.7328623,7.38339104,59.4821355,13.8246735,28.7917215,4.41269373,7.62380105,5.306546,16.0324272,16.1976862,1.35746428,0.467485733,8.21664088,11.375835,31.5779679,1.42643211,20.4957385,12.0151369,0.0944438104,4.58921039,2.72455221,8.80497725,10.6904503,7.62863791,21.9231074,10.0641843,2.95303849,15.2030597,19.8459503,20.363631,19.8176597,22.4361963,17.2552141,4.44069888,14.4286386,13.0689206,15.3323038,11.8661127,5.12596301,1.83882528,2.80931099,34.8030028,3.65181831,34.4190817,0.705440723,10.2522476,49.8724563,4.73376125,14.5910075,12.7457115,9.58413518,30.2719934,23.4782368,9.39995829,2.41545191,12.4987308,21.2174829,4.41846188,9.21800091,16.3568968,14.1869755,36.823755,18.9413285,22.6834958,1.30811453,0.241174557,0.644044728,4.62029922,7.03296637,3.48790422,10.7304329,0.981139217,0.485786809,12.7845398,10.0823612,0.672536747,2.22784392,6.48415584,2.96788929,6.86818213,4.21770265,3.10394457,2.96955116,2.6128563,1.13302848,2.27481723,2.82751842,3.12045023
9.58092224,8.09021586,1.69868448,1.66834296,7.22311826,1.28781098,1.03184141,0.012268832,1.47367458,0.273689534,0.379460001,3.07378667,2.28782845,2.74069771,1.98156985,4.79125287,1.46853805,1.60590266,0.7319044,4.49713289,3.81984012,8.95221212,19.5848875,0.19316871,4.11617434,22.580057,5.03911244,9.50028006,3.52272016,4.73136877,6.53801441,24.7320764,3.49871105,11.0289993,1.58000229,9.6215313,2.97049455,0.963984423,1.688751,3.88080795,14.7226804,30.7644775,18.922487,8.93597606,52.683516,13.6297134,7.17537214,17.1872093,7.0822918,12.4285383,3.19535887,9.89802191,5.68723843,14.1075543,14.4013427,1.32089442,8.74484606,14.4854507,4.09822441,35.1414262,2.85879893,10.4392346,4.72481269,2.30994539,11.474541,47.2327361,25.3690034,20.6789139,11.1702548,28.0781381,7.78470822,13.5516954,9.75127198,17.2551546,17.6255581,0.90852459,8.53453621,25.8776968,2.91864803,1.45868844,41.100131,13.9301621,14.350603,32.3508573,27.8365609,25.9037524,24.033912,10.2588578,5.47038553,15.252726,2.37788591,12.7245988,14.5169374,4.45326458,0.281444415,38.6365868,0.809281129,14.9018642,4.0244285,13.0960736,10.4169862,16.4741622,5.11881384,8.50765357,16.566125,4.50258478,11.7157131,1.03232267,10.5024734,0.493580827,6.71464087,17.8828557,2.52162722,1.10210442,3.9282823,1.09399424,2.90937428,2.30203817,0.629605985,4.87898374,0.292645728,0.647192268,0.115014981,2.08285108,0.0965365856,2.8940123,3.02319253,0.191471131
0.600527307,1.0179133,1.21504768,0.774491158,0.023451095,1.42324879,10.3962062,0.560403317,0.161344035,3.36479096,3.90686546,2.44719026,8.62818011,2.13199682,5.0480649,0.930614955,4.16815042,1.1754337,1.75079885,3.82531531,2.02152384,11.6308168,4.80960345,8.45191533,3.96720523,15.7752743,2.03499593,0.227453103,1.94405309,5.60270852,1.01254822,3.93921876,0.691140906,12.6060453,5.40247303,4.32586483,13.9714102,10.4514828,15.1968645,18.7972288,50.8330678,34.1239606,14.7370081,9.21440993,3.56431032,5.93774555,17.2865694,16.6966028,25.5105397,12.1896229,43.8610374,15.0060331,57.368133,0.921689579,3.36503959,7.55902513,36.7683395,37.2971964,11.9604634,4.46604834,5.28053462,16.0435565,21.1516284,8.6729914,5.14505042,16.4093853,24.995837,37.344259,31.0351574,45.4695637,34.4548119,0.419230202,18.1439325,18.3602372,19.4721034,12.9122983,0.789848762,28.5634826,9.88100065,42.2894251,10.7944635,17.6310386,25.1853265,32.438081,3.74244742,6.86863062,25.8384755,11.9706528,10.1287398,0.696048473,15.3137466,34.0914389,15.9286853,13.4708177,11.4827945,2.44442395,26.8856939,11.7254387,4.62910357,0.569625,12.1777931,12.2302674,5.56890979,2.20196869,6.74956659,11.5886394,16.7055592,14.6776048,18.4722345,5.27046361,4.9093399,1.01044979,17.2048141,2.16079606,1.27131695,2.02494762,3.12920863,4.30918147,2.05403173,3.84708238,0.382314131,2.03092815,0.915729215,4.71926854,10.7853699,0.414841429,1.31446537,9.80024791
4.8855758,0.549611111,7.27775022,0.929813038,2.96168782,0.171406866,0.879484115,0.341845975,2.25248396,14.5099016,2.27764709,5.30775731,1.07480909,1.07068782,6.91343291,2.08603355,2.77466508,9.1039509,20.7952394,0.0320561599,2.62062573,2.70772427,2.95003848,33.8711825,15.7962258,4.32971537,10.0404016,1.08067075,0.0112073288,11.1831368,13.7252584,23.6240824,4.68046576,26.0177575,4.54995418,2.17674235,1.527536,0.303621399,39.7471938,5.87586385,41.1790546,10.9726488,11.0330708,9.66571426,14.8646892,33.0593925,32.1681923,14.1496336,0.248626172,13.8199095,18.0153926,27.0335678,29.8863634,28.2438328,9.67096134,19.0933769,6.14694889,1.49101399,2.01498045,0.404854972,8.56320568,1.42645239,14.8662816,64.6475978,0.173929756,8.37137867,5.0971734,10.1132336,6.98638424,4.76686752,12.0747559,19.8716233,44.6872544,19.1983995,10.6405701,22.699519,20.3078941,1.4131039,17.1174649,0.20188113,10.0179287,1.17914569,14.1224791,29.9538925,0.233699662,43.011671,3.88826404,4.52873756,15.557965,3.76278102,3.04501971,17.712912,0.929975581,0.510074862,30.0640972,4.8179617,5.53549144,3.91997176,9.72573235,15.9203636,16.1304006,4.65841555,1.22787294,2.63386874,1.11213899,4.7627612,0.16785686,6.78272932,2.29067734,17.9804703,0.546552092,0.00930974479,3.1400201,5.82865288,4.64335757,0.0746311669,4.26263826,1.54334946,0.0263593072,2.14410661,1.93543567,0.492235351,1.65002664,0.818293876,13.0925802,7.40806482,1.77980967,2.80191116
0.27622521,1.81981104,3.18089596,1.23296231,4.23398099,0.302298974,1.53573733,2.1378713,2.14965796,2.35135521,6.06384889,1.7392424,0.0742390476,5.5787221,7.67934221,1.08505069,9.36719905,3.79612518,3.32153715,11.676871,0.659358498,7.06500167,1.08180721,4.70420514,7.20314158,4.23905718,2.34120026,3.39674889,4.19187701,4.13627144,14.7173803,1.64719497,4.799996,9.70189427,9.42793922,5.99531915,6.06498946,1.44552737,21.005779,37.0590187,1.87567482,32.8112892,28.364687,12.8758231,2.01275675,3.20172183,0.864393421,12.8558604,13.9643816,29.850112,15.3377262,5.96038166,10.8001796,9.0866578,9.866779,7.57570605,4.95945471,0.40101508,4.71425677,8.44258192,3.43847714,6.95180292,18.6460963,31.1313699,15.2654153,10.257445,2.17745223,1.74630156,35.9403548,3.51557036,17.9999621,52.9860635,26.7073266,24.6634783,28.1799039,6.72583604,12.8528222,20.6501477,28.6888548,10.5123067,25.8207714,0.788697186,28.8919645,9.05416904,48.4452099,2.37985659,10.1120165,11.8885609,3.76630943,2.62417416,3.0942734,3.75692746,31.643593,4.41395732,20.6989014,12.7175226,12.5897811,17.7436332,0.168677049,0.244724566,3.28489254,5.39960825,2.16591449,3.72953206,8.14046475,5.61071562,0.586767114,3.2114406,0.77824794,1.547461,3.72243844,4.18738112,2.39449396,2.83596601,0.803099711,0.0699985953,1.48141014,2.602056,0.618263185,0.81657622,1.644582,3.36084755,0.641952134,1.20617522,3.9560625,1.88276207,0.593485643,10.2738246
1.25771845,0.15555587,0.970018106,2.70688352,1.33581651,0.865041754,1.6132517,2.18898424,11.2982398,2.42901244,4.66920386,0.235246603,2.59074522,2.17591438,1.18089001,1.54750296,9.18444491,6.57498088,0.993657797,7.44582226,0.0173076614,46.2868329,0.500388476,1.67661454,4.2546066,7.73744777,1.50208401,0.0825919242,21.0836564,1.57476381,2.43714276,26.7902703,1.58314427,29.3924278,18.4019263,13.0112829,4.10012105,1.42136527,1.44733603,15.2910165,13.7653789,19.3067943,38.2351204,19.4342142,56.8336883,11.4247282,3.29588878,6.45323283,1.96219091,13.7431025,0.0567929192,6.076323,4.58321232,6.16267624,25.2516048,8.31424547,0.939018845,4.38087174,8.98030953,2.17379638,2.79151683,5.5431674,9.03951874,1.42609142,2.91231013,18.013933,2.63909511,56.3284346,11.5954913,17.2586794,28.2605441,7.27979506,16.203506,0.222409695,53.0468316,15.6205236,6.103833,8.28158597,13.5771023,10.2609183,8.04036045,11.3277328,53.4528133,50.277687,3.99771305,37.6394527,63.2254727,33.4474536,10.2330984,57.6504689,0.208718386,28.7778785,3.54153238,2.09902625,17.9366243,15.191169,12.4021689,0.0870253275,26.3274147,26.7869296,0.123505491,1.83064327,8.68646186,1.36409603,5.88884961,2.98908614,4.13863377,0.608146609,7.84211404,11.2158357,2.71249748,3.10971494,4.33748794,5.07586573,1.77620863,0.100446828,0.20329221,1.29719373,4.41568066,0.0839895162,1.42866409,3.69099254,1.72612253,8.74175279,13.2298902,2.77985473,1.2933641,1.3857263
1.75502544,2.32700034,0.160206403,8.56018283,0.264396701,2.6029875,0.34573307,7.36365596,0.969780387,0.660140761,0.302423593,4.88040113,7.03363405,7.98241071,2.3651552,5.74977791,9.06161686,7.29907586,4.78279034,4.01521917,11.7397801,3.1294423,4.2231299,12.1753139,2.38380902,6.07998199,8.64592329,4.86617056,19.911627,0.263135013,23.3898321,5.43123365,16.1943261,7.61318415,3.76296542,4.67366313,6.40295503,1.73134897,9.4451483,10.467523,27.0899778,7.68879248,0.375407152,6.030367,10.7160303,24.4765213,1.68684803,36.0218237,7.94295067,3.80954778,0.180938718,1.2347436,26.3198565,1.80098261,21.89276,0.218071478,1.3438226,1.94475465,14.4524501,26.6110841,0.12994156,3.08054875,3.78631776,44.1366892,8.21336517,2.30036122,2.36878008,13.7259526,14.400239,32.825033,7.62133952,11.553297,61.4629224,9.4081896,0.00932024785,5.21015888,11.2892807,2.67124049,7.00638403,3.07928923,42.3745501,7.10315746,20.3676312,12.4106127,49.1265977,30.544463,15.5165388,27.9166131,14.1017569,0.345477805,16.199552,2.55982259,6.78086132,6.56878821,14.477172,9.14917116,3.73548573,48.2204061,3.08845803,1.75837751,4.83770571,3.91785269,11.6660455,4.61940769,1.27851724,6.64499333,2.81344663,12.2466196,0.267635003,0.294815172,1.60055848,0.621397825,2.67584022,0.224955006,0.542152636,4.43711484,8.99134314,10.9168718,2.76949809,1.12141669,1.02450506,1.64255652,6.4720325,2.55115421,0.555031357,0.203557435,1.17423365,1.5686684
2.35144497,1.40156045,0.141968382,1.68460239,2.86454573,1.27933552,0.984009267,0.404899864,0.830130708,3.22008681,0.821037773,1.68967677,1.58665587,0.408404827,5.94323742,7.25167277,0.799862769,4.90462449,2.05152991,0.311190563,0.0940356944,4.23199686,1.1391631,8.12653823,7.68087083,22.9289494,0.0438581159,14.6350893,16.1448052,1.36925046,9.21114569,5.75975719,47.5712108,8.58425167,29.3403009,3.41665532,13.7375196,6.11852063,9.84356026,3.969278,12.8779565,19.7181923,1.20472941,5.62239246,22.7621246,36.7806898,2.83332083,10.5430695,0.398432112,8.7603948,4.67635197,9.6845449,6.65826838,14.0948031,2.19081056,24.395045,8.54496504,1.20959313,42.8315742,6.86176421,6.33021691,12.7693704,6.00320175,23.973136,20.9320192,3.58800097,3.22116001,9.29275004,9.01472052,32.5335735,76.6782733,10.4310483,4.10997161,24.2311551,3.19511792,0.250353598,28.7822413,1.11002009,7.78402514,11.3108351,12.6413592,8.71314385,9.90000744,25.4647958,17.594953,53.6992625,8.39828787,39.0068645,2.67077192,14.0167567,4.41749863,6.72182409,0.540150919,1.71351364,15.4914513,11.6773476,0.4942743,1.88303871,1.76334092,8.42013305,0.0312709093,6.72542805,3.04026214,3.48615928,8.67972822,2.63095574,1.15343002,12.1968007,0.117249959,5.71985365,0.550555692,11.2674643,0.227219867,3.12782072,0.736379977,4.72347252,0.0617890293,2.73316161,3.41722273,2.30019313,3.38390566,1.56734155,3.91697249,1.07069546,3.61353105,6.47088269,6.98873944,2.54574022
0.829190111,0.205199893,0.184240323,4.68547098,2.95283734,0.403885416,2.75663977,0.464079303,0.379804135,0.940955563,1.63935903,0.206213294,0.339004768,1.45405565,3.17164408,1.86521746,5.42404221,0.853648225,5.81486434,0.991423557,9.64320493,5.95263249,6.6354127,12.1428868,0.00751544812,0.633670078,7.55935653,1.29197189,8.01462026,6.38983196,10.9431408,1.37134763,4.16821384,0.15539087,7.83862521,15.9555945,0.620979554,3.61247545,4.65993415,20.3223112,26.0071094,40.9941779,3.83431615,31.5422016,9.51026369,30.0013823,11.4722998,10.9841413,7.61883592,39.327813,0.695004795,1.26172394,9.66900838,0.101602939,83.5598559,13.2965179,13.4170297,1.36002171,18.6385588,7.59777698,18.9545151,10.4988404,8.7510041,0.705067525,27.8634318,2.10751265,45.0207627,2.2289461,2.15174262,4.64131084,3.03041825,3.02184111,59.882512,15.6934556,51.1611405,22.6465424,1.4096398,19.8626805,4.28706768,4.14595178,13.0536482,5.91888051,64.968876,12.0575674,3.37963172,3.53286597,23.5554626,17.9663138,43.3170282,0.149445175,3.35502598,0.424638727,20.1472093,0.485847879,6.34994836,14.1465963,8.3487795,12.2806414,0.357589864,6.56391132,8.75097381,1.09119377,3.86104899,1.00942461,11.2323214,5.18905693,5.80459543,4.07427713,10.1316845,1.29342758,2.30482281,0.751229971,0.565540648,0.407999527,3.57076493,3.23025875,0.877927785,5.23438129,0.707899314,0.420350696,7.86051281,7.76409747,0.752248427,0.657345757,7.36548178,1.12954863,3.33086529,4.15388707
4.33931879,1.09009126,1.44407996,2.63318467,0.919181444,1.16362772,1.93098893,2.67276892,1.1115389,3.02030805,6.05760112,1.76695523,0.445567249,1.89050749,1.39504649,0.524352697,0.948563018,6.43987339,3.50236076,0.698286571,6.00136798,3.19177553,8.59708264,0.720524055,9.65660117,15.4634637,3.23720499,4.28622088,2.85679771,0.153464363,11.6268009,1.18606021,13.1434448,16.4030557,12.3579105,2.49594845,1.9932103,10.6328954,9.9231303,1.62762666,11.5395016,13.466711,15.6059488,10.6659243,4.66065006,4.15881802,50.563041,38.903287,6.81596649,19.939739,54.3590817,12.956987,5.88988219,5.89307708,0.661849266,0.0549598686,19.9431514,2.81993466,1.48727069,9.94507775,26.1576107,3.43369863,14.0559581,10.8400953,8.92711931,13.0102879,12.7726929,12.7625785,6.25782495,18.2726277,40.1243694,27.4344713,3.58253887,1.92491652,5.98456702,14.6619093,3.78435449,14.4231632,65.3993503,10.4246538,8.82960179,66.0664954,8.63092302,31.4005126,19.6510876,2.21199788,0.127202027,0.572702152,9.29688385,6.61849976,2.62131372,8.12274885,5.15325886,11.0473912,0.227309655,9.55577758,5.09349314,0.979800597,0.285282793,12.0306556,9.98465375,1.38504533,12.7533838,14.147172,4.34869864,16.3599812,5.67511168,9.19995695,2.87442431,5.07821414,2.90265011,3.16470665,0.830711617,2.20859538,1.83713435,0.563721952,1.14567252,4.8612572,0.545634154,2.14588452,2.82745372,4.01590059,0.410983686,1.38806078,0.281377674,3.95044317,1.29785394,0.410869333
0.133300043,1.9811432,3.55275931,2.09700681,4.27652244,2.85701929,1.94729208,5.1602726,0.354609656,1.59895894,10.0414084,1.55986191,1.8099557,3.49207501,5.58264577,11.7957507,6.62877055,10.3951404,3.34553675,3.62611267,1.69921056,0.911047644,5.49249691,0.270535285,2.26359649,10.972726,16.2616449,16.5564243,16.2582129,6.80851048,9.80979348,15.936025,36.3380443,11.5030642,4.91957136,9.96500168,5.05221828,8.48778927,18.3874857,3.02917017,8.11145333,4.9051908,51.8988158,2.38561361,5.70944801,32.6683271,1.77506195,5.56017413,12.719777,6.82070551,29.5050345,15.5634844,54.7616239,8.71808378,18.3509314,10.6638711,35.1742128,29.342538,43.788161,34.2110659,18.9722913,12.4696122,35.9149754,7.67694042,3.17138074,14.2145149,4.65149273,4.09016251,0.0832986018,36.7726196,2.80343229,2.02910362,1.22316682,16.7153758,5.64792927,0.0480608958,11.6402481,3.35695299,1.34617721,11.4660015,1.39278985,10.5360888,12.5142573,13.6716349,48.5058348,28.7734292,11.7906541,19.6615257,5.44273633,38.5735163,12.962761,9.65783306,5.71952082,41.6296492,1.75898264,2.02097686,0.5930576,3.08328802,3.16433705,2.72176861,9.03753696,1.60999315,0.20353198,1.12654133,6.52576735,0.0727002418,2.51331478,1.58327878,0.450146764,1.89341568,6.4367909,0.308540146,2.66027217,2.20075125,2.84475136,0.691434988,5.18849573,2.85182333,3.77398672,0.0470281721,0.469430241,0.23617381,1.21232822,0.183327498,2.30046649,0.958023341,0.0335358019,4.74265273
9.53109718,0.554554689,6.96121548,3.7071083,12.5664671,0.802227635,1.89629802,0.0889278418,0.939207134,3.99972254,2.6296473,2.97705928,1.7019776,0.129396988,1.02674269,6.39051255,1.96421287,0.578932164,9.74017434,3.12374761,6.93680022,2.31173614,4.98332184,4.26940737,0.896480207,4.9011656,13.08791,4.08186317,0.856844257,14.9052472,13.7502193,3.46014409,4.14002343,14.0011126,4.98052134,24.8864642,3.78579142,26.6423589,47.3005607,1.11732485,9.14779508,3.11019018,18.2188133,2.57569632,9.43775017,0.572629035,38.2667687,1.95673317,22.4202713,2.4922938,14.0934693,29.3716422,22.3966327,6.15021335,1.87078037,17.2537647,1.50907378,25.7731344,0.527569175,17.532682,4.4935231,5.61102979,6.40289131,4.20143915,10.0538829,25.5731537,8.49726375,7.56590985,15.0615335,21.5439078,55.4030466,2.25029768,1.47116063,42.1455177,17.8413553,7.80136786,15.7321883,25.5674315,14.2918435,0.659067172,27.9476562,5.71398643,8.55050906,12.8984417,24.4797428,0.429449368,13.8820818,4.4832222,23.2882962,1.97495211,13.0032272,19.5182401,16.3117825,2.04925774,2.26985186,6.52396023,11.1804048,5.76424203,8.47787283,7.07575621,0.730527027,3.4879634,1.54374434,8.16352104,2.70298383,3.38550499,4.29151452,4.48064613,1.72564519,4.33946073,3.53481895,5.17280828,0.51587866,5.89164603,0.715314649,1.36616865,5.04020258,0.372546929,3.67992774,0.047389218,3.08957099,0.231147546,1.08114881,1.55594754,5.19159194,0.601325942,4.35793183,2.0326818
1.76654163,2.88914529,0.906491275,0.232691336,0.202131273,7.1488672,2.64661791,1.0920975,0.858670857,6.79951215,2.09737294,3.73787548,1.96093737,2.47520648,0.406755143,3.28810609,0.979808873,6.36102757,0.100272223,3.10941356,2.37868895,5.3746495,12.3624735,10.7977702,2.48922574,14.0372028,7.5334211,3.13270997,0.0433899549,17.7436315,0.763401794,4.79185351,4.22567948,1.40514635,9.42657109,2.41278899,22.0691795,19.762549,10.6544976,8.98048019,16.4152932,25.6943286,22.3774155,4.19935089,18.0470639,0.933905563,29.3059171,16.2221708,6.83451677,36.0792325,1.36726081,3.50843557,2.90720089,3.88860264,7.66119964,5.36452956,13.1687716,19.5006018,6.18352142,2.79242399,18.3219216,7.08615155,3.02357001,9.3883748,37.819454,18.3115521,17.3136339,20.9880927,3.54453971,6.64452421,17.0027616,2.53378913,1.04680718,20.7636243,24.6050903,18.2945903,11.5017257,27.9548034,0.439336652,0.895389891,2.43986696,4.05532184,11.2667609,8.94440608,9.67354346,2.17363168,13.3157458,15.0690222,4.33025935,12.3059639,3.47101697,9.9049509,3.92409982,33.8292502,10.0546161,0.462871525,4.4771695,7.17331331,9.51629477,1.46300231,7.71734036,7.96814817,10.7322704,1.24839108,2.24692699,6.05718033,0.233751792,0.489074204,0.126000241,2.70958211,7.19521181,9.49997199,7.06616193,4.13880095,1.90374058,1.97380586,1.49820417,3.16938706,3.56507226,0.150184424,1.90333049,0.474727919,4.81053826,6.51543744,4.32232809,0.202481286,1.30546936,2.35373517
0.30562846,0.770685174,3.86408706,4.41462303,1.0264185,0.368594484,0.255207803,2.37953969,6.15258548,1.47259985,0.209873505,3.79994064,4.42638422,0.538561772,5.52046551,1.78547099,1.95369482,1.41833137,0.428063252,7.91146144,2.59755252,3.71169927,0.550120778,4.04237128,3.19457071,14.7746741,5.18936451,4.57164096,9.93216335,2.7566754,8.55268166,11.8173004,17.4853145,0.308439316,15.2573424,8.17958193,14.4882476,14.0619259,3.76229753,9.07577597,17.7207089,15.1964837,14.233915,6.12561713,29.4814817,8.59210025,23.9150183,1.28658985,9.54503221,3.94488125,14.4693413,5.41975792,7.3574522,42.0150496,22.4014483,43.4929538,3.54054951,11.8148497,1.20123267,16.1687796,2.36084649,6.73704703,3.23047001,28.410856,31.0677034,21.5505771,6.28724691,6.27614879,13.807329,2.03226062,1.51409334,11.0416865,17.3769422,13.4405218,2.64395784,5.4118854,111.179964,4.05785329,49.1850935,3.47117529,15.7048559,4.84871465,13.8101979,17.5254411,8.99006612,3.69130427,6.53079563,12.4572762,4.23668197,1.2074519,0.755213616,12.9910005,1.30719113,2.14698929,5.77962982,26.8061806,0.305811327,3.06863505,3.65996711,5.54463934,6.0997079,4.20854495,2.16644822,2.83995181,22.5270922,3.85465693,8.16019351,0.394128786,0.935278844,0.310956886,0.770075574,3.50440023,3.72269393,1.02856054,3.83740043,0.534329291,2.05452753,1.27119359,3.16351192,0.334115021,7.88670525,1.04506918,0.375785172,0.751552197,0.209577394,1.79871337,5.6127326,1.60699441
